dv_agency,dv_platenum_station,dv_validations,dv_route,routes_per_hour,load_dt,date_hour,etl_extraction_dt,etl_load_dt,dv_agency_desc,boarding_disembark_desc
002,ΧΑΛΑΝΔΡΙ,411,,,2025-05-27T07:56:05,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΧΟΛΑΡΓOΣ,530,,,2025-05-27T07:56:05,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΧΟΛΑΡΓOΣ,429,,,2025-05-27T07:56:05,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
003,ΑΓ. ΑΝΑΡΓΥΡΟΙ,10,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΓ. ΑΝΑΡΓΥΡΟΙ,7,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΑΕΡΟΔΡΟΜΙΟ,256,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΕΡΟΔΡΟΜΙΟ,173,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΑΘΗΝΑ,28,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΘΗΝΑ,19,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΑΝΩ ΛΙΟΣΙΑ,30,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΝΩ ΛΙΟΣΙΑ,3,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΑΣΠΡΟΠΥΡΓΟΣ,18,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,92,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,58,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΗΡΑΚΛΕΙΟ,17,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΗΡΑΚΛΕΙΟ,5,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΚΑΤΩ ΑΧΑΡΝΑΙ,9,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΚΑΤΩ ΑΧΑΡΝΑΙ,7,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΚΗΦΙΣΙΑΣ,44,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΚΗΦΙΣΙΑΣ,4,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΛΕΥΚΑ,2,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΜΑΓΟΥΛΑ,25,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΜΕΤΑΜΟΡΦΩΣΗ,29,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΜΕΤΑΜΟΡΦΩΣΗ,6,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,38,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,15,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΠΕΙΡΑΙΑΣ,37,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΠΕΙΡΑΙΑΣ,4,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΠΕΝΤΕΛΗΣ,30,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΠΕΝΤΕΛΗΣ,2,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΠΥΡΓΟΣ ΒΑΣΙΛΙΣΣΗΣ,3,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΡΕΝΤΗΣ,6,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΡΟΥΦ,6,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΡΟΥΦ,2,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΣΚΑ - ΑΧΑΡΝΑΙ,3,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΣΚΑ - ΑΧΑΡΝΑΙ,2,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΤΑΥΡΟΣ,24,,,2025-05-27T07:58:26,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
004,TRAM,587,,,2025-05-27T07:57:16,2025-05-26T18:00:00,2025-05-26,2025-05-27,ΤΡΑΜ,Boarding
001,UKN,9061,,,2025-05-27T07:54:54,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΟΣΥ,Boarding
002,ΑΓΙΑ ΒΑΡΒΑΡΑ,247,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΒΑΡΒΑΡΑ,480,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΑ ΜΑΡΙΝΑ,919,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΜΑΡΙΝΑ,1069,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,361,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,406,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΟΣ ΑΝΤΩΝΙΟΣ,694,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΑΝΤΩΝΙΟΣ,864,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ,612,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ,782,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,347,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,527,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΑΓΙΟΣ ΙΩΑΝΝΗΣ,406,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΙΩΑΝΝΗΣ,596,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,379,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,749,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΑΕΡΟΔΡΟΜΙΟ,226,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΑΕΡΟΔΡΟΜΙΟ,230,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΑΙΓΑΛΕΩ,821,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΑΙΓΑΛΕΩ,1019,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΑΚΡΟΠΟΛΗ,667,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΑΚΡΟΠΟΛΗ,515,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΑΛΙΜΟΣ,409,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΑΛΙΜΟΣ,503,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΑΜΠΕΛΟΚΗΠΟΙ,1556,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΑΜΠΕΛΟΚΗΠΟΙ,1439,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΑΝΘΟΥΠΟΛΗ,558,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΑΝΘΟΥΠΟΛΗ,1238,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΑΝΩ ΠΑΤΗΣΙΑ,391,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΑΝΩ ΠΑΤΗΣΙΑ,620,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΑΡΓΥΡΟΥΠΟΛΗ,466,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΑΡΓΥΡΟΥΠΟΛΗ,432,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΑΤΤΙΚΗ,2907,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΑΤΤΙΚΗ,3030,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΒΙΚΤΩΡΙΑ,1009,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΒΙΚΤΩΡΙΑ,1182,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΔΑΦΝΗ,767,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΔΑΦΝΗ,1254,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΔΗΜΟΤΙΚΟ ΘΕΑΤΡΟ,1094,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΔΗΜΟΤΙΚΟ ΘΕΑΤΡΟ,847,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,1082,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,1262,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΕΘΝΙΚΗ ΑΜΥΝΑ,571,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΕΘΝΙΚΗ ΑΜΥΝΑ,398,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΕΙΡΗΝΗ,172,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΕΙΡΗΝΗ,183,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΕΛΑΙΩΝΑΣ,386,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΕΛΑΙΩΝΑΣ,128,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΕΛΛΗΝΙΚΟ,1087,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΕΛΛΗΝΙΚΟ,857,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΕΥΑΓΓΕΛΙΣΜOΣ,1530,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΕΥΑΓΓΕΛΙΣΜOΣ,1517,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΗΛΙΟΥΠΟΛΗ,352,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΗΛΙΟΥΠΟΛΗ,586,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΗΡΑΚΛΕΙΟ,375,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΗΡΑΚΛΕΙΟ,462,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΘΗΣΕΙΟ,284,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΘΗΣΕΙΟ,172,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΛΛΙΘΕΑ,775,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΛΛΙΘΕΑ,583,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΤ,180,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΤ,200,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΤΕΧΑΚΗ,758,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΚΑΤΕΧΑΚΗ,358,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΚΑΤΩ ΠΑΤΗΣΙΑ,584,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΤΩ ΠΑΤΗΣΙΑ,815,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΚΕΡΑΜΕΙΚΟΣ,887,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΚΕΡΑΜΕΙΚΟΣ,478,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΚΗΦΙΣΙΑ,1061,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΚΗΦΙΣΙΑ,446,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΚΟΡΥΔΑΛΛΟΣ,566,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΚΟΡΥΔΑΛΛΟΣ,1196,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΚΟΡΩΠΙ,199,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΚΟΡΩΠΙ,19,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΜΑΝΙΑΤΙΚΑ,222,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΜΑΝΙΑΤΙΚΑ,517,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΜΑΡΟΥΣΙ,437,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΜΑΡΟΥΣΙ,290,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΜΕΓΑΡΟ ΜΟΥΣΙΚΗΣ,1117,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΜΕΓΑΡΟ ΜΟΥΣΙΚΗΣ,1040,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΜΕΤΑΞΟΥΡΓΕΙΟ,765,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΜΕΤΑΞΟΥΡΓΕΙΟ,501,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΜΟΝΑΣΤΗΡΑΚΙ,2351,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΜΟΝΑΣΤΗΡΑΚΙ,1196,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΜΟΣΧΑΤΟ,555,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΜΟΣΧΑΤΟ,347,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΝΕΑ ΙΩΝΙΑ,514,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΝΕΑ ΙΩΝΙΑ,397,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΝΕΟΣ ΚΟΣΜΟΣ,669,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΝΕΟΣ ΚΟΣΜΟΣ,1043,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,959,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,595,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΝΙΚΑΙΑ,336,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΝΙΚΑΙΑ,777,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΝΟΜΙΣΜΑΤΟΚΟΠΕΙΟ,834,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΝΟΜΙΣΜΑΤΟΚΟΠΕΙΟ,680,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΟΜOΝΟΙΑ,3105,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΟΜOΝΟΙΑ,1639,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΠΑΙΑΝΙΑ - ΚΑΝΤΖΑ,49,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΠΑΙΑΝΙΑ - ΚΑΝΤΖΑ,5,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΠΑΛΛΗΝΗ,93,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΠΑΛΛΗΝΗ,16,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΠΑΝOΡΜΟΥ,1155,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΠΑΝOΡΜΟΥ,1147,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΠΑΝΕΠΙΣΤΗΜΙΟ,1841,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΠΑΝΕΠΙΣΤΗΜΙΟ,912,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΠΕΙΡΑΙΑΣ,1618,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΙΡΑΙΑΣ,1378,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΡΙΣΣOΣ,262,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΡΙΣΣOΣ,380,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΡΙΣΤΕΡΙ,259,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
